date,index_name,close_value,year,month,year_month,normalized
2024-05-22,NIFTY_MIDCAP150,28114.42,2024,2024-05,2024-05,289.18974797851007
2024-05-23,NIFTY_MIDCAP150,28556.53,2024,2024-05,2024-05,293.7373672955289
2024-05-24,NIFTY_MIDCAP150,29233.71,2024,2024-05,2024-05,300.7029569657439
2024-05-27,NIFTY_MIDCAP150,29121.41,2024,2024-05,2024-05,299.54781989736455
2024-05-28,NIFTY_MIDCAP150,29110.99,2024,2024-05,2024-05,299.44063798950606
2024-05-29,NIFTY_MIDCAP150,29279.9,2024,2024-05,2024-05,301.1780752310017
2024-05-30,NIFTY_MIDCAP150,28897.63,2024,2024-05,2024-05,297.245980421301
2024-05-31,NIFTY_MIDCAP150,28221.43,2024,2024-05,2024-05,290.2904711992339
2024-06-03,NIFTY_MIDCAP150,27815.24,2024,2024-06,2024-06,286.11233116535124
2024-06-04,NIFTY_MIDCAP150,27746.21,2024,2024-06,2024-06,285.4022767412174
2024-06-05,NIFTY_MIDCAP150,27536.84,2024,2024-06,2024-06,283.24866099761465
2024-06-06,NIFTY_MIDCAP150,27300.7,2024,2024-06,2024-06,280.81968444082827
2024-06-07,NIFTY_MIDCAP150,27333.86,2024,2024-06,2024-06,281.1607738904049
2024-06-10,NIFTY_MIDCAP150,27346.65,2024,2024-06,2024-06,281.29233402490695
2024-06-11,NIFTY_MIDCAP150,27130.41,2024,2024-06,2024-06,279.06805228255286
2024-06-12,NIFTY_MIDCAP150,26655.2,2024,2024-06,2024-06,274.1799606862522
2024-06-13,NIFTY_MIDCAP150,26795.81,2024,2024-06,2024-06,275.6262992720477
2024-06-14,NIFTY_MIDCAP150,27135.17,2024,2024-06,2024-06,279.11701445927133
2024-06-17,NIFTY_MIDCAP150,26962.64,2024,2024-06,2024-06,277.34234127665786
2024-06-18,NIFTY_MIDCAP150,26862.34,2024,2024-06,2024-06,276.31063826723266
2024-06-19,NIFTY_MIDCAP150,27128.23,2024,2024-06,2024-06,279.04562842850953
2024-06-20,NIFTY_MIDCAP150,27470.09,2024,2024-06,2024-06,282.56205904468203
2024-06-21,NIFTY_MIDCAP150,27345.17,2024,2024-06,2024-06,281.2771104909692
2024-06-24,NIFTY_MIDCAP150,27330.37,2024,2024-06,2024-06,281.1248751515924
2024-06-25,NIFTY_MIDCAP150,27808.99,2024,2024-06,2024-06,286.04804259297924
2024-06-26,NIFTY_MIDCAP150,28104.76,2024,2024-06,2024-06,289.09038356105196
2024-06-27,NIFTY_MIDCAP150,27761.45,2024,2024-06,2024-06,285.5590379960892
2024-06-28,NIFTY_MIDCAP150,27243.68,2024,2024-06,2024-06,280.2331669373644
2024-07-01,NIFTY_MIDCAP150,27175.42,2024,2024-07,2024-07,279.5310328653468
2024-07-02,NIFTY_MIDCAP150,26896.48,2024,2024-07,2024-07,276.6618081649573
2024-07-03,NIFTY_MIDCAP150,27056.68,2024,2024-07,2024-07,278.30965285199534
2024-07-04,NIFTY_MIDCAP150,27293.8,2024,2024-07,2024-07,280.74870985692957
2024-07-05,NIFTY_MIDCAP150,27390.57,2024,2024-07,2024-07,281.74410268067913
2024-07-08,NIFTY_MIDCAP150,27158.7,2024,2024-07,2024-07,279.3590480765373
2024-07-09,NIFTY_MIDCAP150,26787.25,2024,2024-07,2024-07,275.53824964332694
2024-07-10,NIFTY_MIDCAP150,27005.95,2024,2024-07,2024-07,277.7878353677666
2024-07-11,NIFTY_MIDCAP150,27278.3,2024,2024-07,2024-07,280.58927419744714
2024-07-12,NIFTY_MIDCAP150,27640.52,2024,2024-07,2024-07,284.3151312669786
2024-07-15,NIFTY_MIDCAP150,27567.21,2024,2024-07,2024-07,283.5610520284844
2024-07-16,NIFTY_MIDCAP150,27556.16,2024,2024-07,2024-07,283.4473898325308
2024-07-17,NIFTY_MIDCAP150,27828.51,2024,2024-07,2024-07,286.24882866221134
2024-07-18,NIFTY_MIDCAP150,27849.89,2024,2024-07,2024-07,286.46874701058135
2024-07-19,NIFTY_MIDCAP150,27687.25,2024,2024-07,2024-07,284.79580406488924
2024-07-22,NIFTY_MIDCAP150,27442.49,2024,2024-07,2024-07,282.27816070908756
2024-07-23,NIFTY_MIDCAP150,27684.51,2024,2024-07,2024-07,284.76761995476136
2024-07-24,NIFTY_MIDCAP150,27610.56,2024,2024-07,2024-07,284.0069575664564
2024-07-25,NIFTY_MIDCAP150,27458.11,2024,2024-07,2024-07,282.4388307091595
2024-07-26,NIFTY_MIDCAP150,27616.14,2024,2024-07,2024-07,284.06435440387
2024-07-29,NIFTY_MIDCAP150,27411.37,2024,2024-07,2024-07,281.958055049533
2024-07-30,NIFTY_MIDCAP150,27249.63,2024,2024-07,2024-07,280.2943696582625
2024-07-31,NIFTY_MIDCAP150,27279.32,2024,2024-07,2024-07,280.59976609245825
2024-08-01,NIFTY_MIDCAP150,27152.66,2024,2024-08,2024-08,279.29691960019704
2024-08-02,NIFTY_MIDCAP150,27609.24,2024,2024-08,2024-08,283.99337981997144
2024-08-05,NIFTY_MIDCAP150,27794.38,2024,2024-08,2024-08,285.89776162620257
2024-08-06,NIFTY_MIDCAP150,27852.07,2024,2024-08,2024-08,286.4911708646247
2024-08-07,NIFTY_MIDCAP150,28317.15,2024,2024-08,2024-08,291.2750635428249
2024-08-08,NIFTY_MIDCAP150,28360.75,2024,2024-08,2024-08,291.7235406236917
2024-08-09,NIFTY_MIDCAP150,28729.05,2024,2024-08,2024-08,295.51193761642656
2024-08-12,NIFTY_MIDCAP150,28424.91,2024,2024-08,2024-08,292.3835013922333
2024-08-13,NIFTY_MIDCAP150,28239.86,2024,2024-08,2024-08,290.48004534144434
2024-08-14,NIFTY_MIDCAP150,27952.48,2024,2024-08,2024-08,287.52400535292367
2024-08-15,NIFTY_MIDCAP150,28130.66,2024,2024-08,2024-08,289.3567954049614
2024-08-16,NIFTY_MIDCAP150,27659.71,2024,2024-08,2024-08,284.51252289958944
2024-08-19,NIFTY_MIDCAP150,27777.14,2024,2024-08,2024-08,285.72042802817174
2024-08-20,NIFTY_MIDCAP150,27639.56,2024,2024-08,2024-08,284.30525654226227
2024-08-21,NIFTY_MIDCAP150,27698.08,2024,2024-08,2024-08,284.9072033030954
2024-08-22,NIFTY_MIDCAP150,27709.53,2024,2024-08,2024-08,285.0249799676808
2024-08-23,NIFTY_MIDCAP150,27902.21,2024,2024-08,2024-08,287.0069195076215
2024-08-26,NIFTY_MIDCAP150,28636.89,2024,2024-08,2024-08,294.5639640436586
2024-08-27,NIFTY_MIDCAP150,29318.73,2024,2024-08,2024-08,301.57748727343414
2024-08-28,NIFTY_MIDCAP150,29610.33,2024,2024-08,2024-08,304.57693490602037
2024-08-29,NIFTY_MIDCAP150,29514.1,2024,2024-08,2024-08,303.5870966149238
2024-08-30,NIFTY_MIDCAP150,29596.07,2024,2024-08,2024-08,304.4302540992965
2024-09-02,NIFTY_MIDCAP150,29481.68,2024,2024-09,2024-09,303.25361893231593
2024-09-03,NIFTY_MIDCAP150,29255.28,2024,2024-09,2024-09,300.924829686714
2024-09-04,NIFTY_MIDCAP150,28632.74,2024,2024-09,2024-09,294.52127643160367
2024-09-05,NIFTY_MIDCAP150,28576.99,2024,2024-09,2024-09,293.9478223660457
2024-09-06,NIFTY_MIDCAP150,28684.76,2024,2024-09,2024-09,295.0563630771699
2024-09-09,NIFTY_MIDCAP150,28902.69,2024,2024-09,2024-09,297.2980284494933
2024-09-10,NIFTY_MIDCAP150,28958.06,2024,2024-09,2024-09,297.86757376985105
2024-09-11,NIFTY_MIDCAP150,28749.24,2024,2024-09,2024-09,295.719615420617
2024-09-12,NIFTY_MIDCAP150,28605.42,2024,2024-09,2024-09,294.24025822405133
2024-09-13,NIFTY_MIDCAP150,28924.9,2024,2024-09,2024-09,297.52648432027434
2024-09-16,NIFTY_MIDCAP150,28387.59,2024,2024-09,2024-09,291.99962146888583
2024-09-17,NIFTY_MIDCAP150,28242.01,2024,2024-09,2024-09,290.50216061034024
2024-09-18,NIFTY_MIDCAP150,28267.44,2024,2024-09,2024-09,290.76373795360723
2024-09-19,NIFTY_MIDCAP150,28154.12,2024,2024-09,2024-09,289.59810899021676
2024-09-20,NIFTY_MIDCAP150,27691.17,2024,2024-09,2024-09,284.8361258574809
2024-09-23,NIFTY_MIDCAP150,28004.07,2024,2024-09,2024-09,288.0546689447108
2024-09-24,NIFTY_MIDCAP150,28394.2,2024,2024-09,2024-09,292.06761306302644
2024-09-25,NIFTY_MIDCAP150,28095.96,2024,2024-09,2024-09,288.9998652511523
2024-09-26,NIFTY_MIDCAP150,27109.45,2024,2024-09,2024-09,278.85245412624624
2024-09-27,NIFTY_MIDCAP150,27748.81,2024,2024-09,2024-09,285.42902078732413
2024-09-30,NIFTY_MIDCAP150,27635.87,2024,2024-09,2024-09,284.26730056913385
2024-10-01,NIFTY_MIDCAP150,27350.11,2024,2024-10,2024-10,281.32792417857206
2024-10-02,NIFTY_MIDCAP150,27332.93,2024,2024-10,2024-10,281.15120775083597
2024-10-03,NIFTY_MIDCAP150,27449.92,2024,2024-10,2024-10,282.3545869639233
2024-10-04,NIFTY_MIDCAP150,27272.19,2024,2024-10,2024-10,280.5264256890963
2024-10-07,NIFTY_MIDCAP150,27329.83,2024,2024-10,2024-10,281.1193206189395
2024-10-08,NIFTY_MIDCAP150,27310.18,2024,2024-10,2024-10,280.91719734740207
2024-10-09,NIFTY_MIDCAP150,27115.28,2024,2024-10,2024-10,278.91242250655483
2024-10-10,NIFTY_MIDCAP150,26634.68,2024,2024-10,2024-10,273.9688884454406
2024-10-11,NIFTY_MIDCAP150,27057.16,2024,2024-10,2024-10,278.31459021435353
2024-10-14,NIFTY_MIDCAP150,27248.24,2024,2024-10,2024-10,280.280071879767
2024-10-15,NIFTY_MIDCAP150,27029.11,2024,2024-10,2024-10,278.0260631015481
2024-10-16,NIFTY_MIDCAP150,27170.99,2024,2024-10,2024-10,279.48546512524956
2024-10-17,NIFTY_MIDCAP150,26921.58,2024,2024-10,2024-10,276.9199910716031
2024-10-18,NIFTY_MIDCAP150,26926.99,2024,2024-10,2024-10,276.9756392598482
2024-10-21,NIFTY_MIDCAP150,27126.03,2024,2024-10,2024-10,279.02299885103463
2024-10-22,NIFTY_MIDCAP150,27286.43,2024,2024-10,2024-10,280.67290077238863
2024-10-23,NIFTY_MIDCAP150,27178.22,2024,2024-10,2024-10,279.55983414576946
2024-10-24,NIFTY_MIDCAP150,27448.38,2024,2024-10,2024-10,282.3387462596909
2024-10-25,NIFTY_MIDCAP150,27469.11,2024,2024-10,2024-10,282.5519785965342
2024-10-28,NIFTY_MIDCAP150,27322.79,2024,2024-10,2024-10,281.0469059710197
2024-10-29,NIFTY_MIDCAP150,27864.48,2024,2024-10,2024-10,286.61882225392645
2024-10-30,NIFTY_MIDCAP150,27529.05,2024,2024-10,2024-10,283.1685317210102
2024-10-31,NIFTY_MIDCAP150,27671.69,2024,2024-10,2024-10,284.635751235112
2024-11-01,NIFTY_MIDCAP150,28137.69,2024,2024-11,2024-11,289.4291071911654
2024-11-04,NIFTY_MIDCAP150,27617.39,2024,2024-11,2024-11,284.07721211834445
2024-11-05,NIFTY_MIDCAP150,28152.57,2024,2024-11,2024-11,289.58216542426857
2024-11-06,NIFTY_MIDCAP150,28715.39,2024,2024-11,2024-11,295.3714285126504
2024-11-07,NIFTY_MIDCAP150,28581.36,2024,2024-11,2024-11,293.9927729358482
2024-11-08,NIFTY_MIDCAP150,28693.51,2024,2024-11,2024-11,295.14636707849064
2024-11-11,NIFTY_MIDCAP150,28472.99,2024,2024-11,2024-11,292.8780605217763
2024-11-12,NIFTY_MIDCAP150,28225.76,2024,2024-11,2024-11,290.3350103221731
2024-11-13,NIFTY_MIDCAP150,27883.52,2024,2024-11,2024-11,286.8146709608004
2024-11-14,NIFTY_MIDCAP150,28442.44,2024,2024-11,2024-11,292.5638179800222
2024-11-15,NIFTY_MIDCAP150,28385.63,2024,2024-11,2024-11,291.97946057259
2024-11-18,NIFTY_MIDCAP150,27960.82,2024,2024-11,2024-11,287.60979202389683
2024-11-19,NIFTY_MIDCAP150,28310.01,2024,2024-11,2024-11,291.20162027774717
2024-11-20,NIFTY_MIDCAP150,28545.1,2024,2024-11,2024-11,293.619796354375
2024-11-21,NIFTY_MIDCAP150,28685.21,2024,2024-11,2024-11,295.0609918543807
2024-11-22,NIFTY_MIDCAP150,28489.96,2024,2024-11,2024-11,293.05261685348063
2024-11-25,NIFTY_MIDCAP150,28377.97,2024,2024-11,2024-11,291.90066849829094
2024-11-26,NIFTY_MIDCAP150,29071.23,2024,2024-11,2024-11,299.0316598075045
2024-11-27,NIFTY_MIDCAP150,29217.02,2024,2024-11,2024-11,300.53128076208185
2024-11-28,NIFTY_MIDCAP150,29060.84,2024,2024-11,2024-11,298.9247864847934
2024-11-29,NIFTY_MIDCAP150,29325.47,2024,2024-11,2024-11,301.6468160698801
2024-12-02,NIFTY_MIDCAP150,29626.17,2024,2024-12,2024-12,304.7398678638399
2024-12-03,NIFTY_MIDCAP150,30260.81,2024,2024-12,2024-12,311.2678837950624
2024-12-04,NIFTY_MIDCAP150,30302.55,2024,2024-12,2024-12,311.6972285967913
2024-12-05,NIFTY_MIDCAP150,30574.68,2024,2024-12,2024-12,314.49640446872434
2024-12-06,NIFTY_MIDCAP150,30779.0,2024,2024-12,2024-12,316.5980750458506
2024-12-09,NIFTY_MIDCAP150,30550.08,2024,2024-12,2024-12,314.24336464786836
2024-12-10,NIFTY_MIDCAP150,30099.69,2024,2024-12,2024-12,309.6105758301711
2024-12-11,NIFTY_MIDCAP150,30331.81,2024,2024-12,2024-12,311.9982019772079
2024-12-12,NIFTY_MIDCAP150,30590.31,2024,2024-12,2024-12,314.6571773305121
2024-12-13,NIFTY_MIDCAP150,29777.13,2024,2024-12,2024-12,306.29266832548325
2024-12-16,NIFTY_MIDCAP150,29975.62,2024,2024-12,2024-12,308.3343705223009
2024-12-17,NIFTY_MIDCAP150,29967.79,2024,2024-12,2024-12,308.2538297988333
2024-12-18,NIFTY_MIDCAP150,30135.31,2024,2024-12,2024-12,309.97696926183346
2024-12-19,NIFTY_MIDCAP150,29990.34,2024,2024-12,2024-12,308.48578296795137
2024-12-20,NIFTY_MIDCAP150,30508.39,2024,2024-12,2024-12,313.8145341547184
2024-12-23,NIFTY_MIDCAP150,30886.4,2024,2024-12,2024-12,317.70280987349037
2024-12-24,NIFTY_MIDCAP150,30423.0,2024,2024-12,2024-12,312.9361979635437
2024-12-25,NIFTY_MIDCAP150,30106.07,2024,2024-12,2024-12,309.6762016048485
2024-12-26,NIFTY_MIDCAP150,30145.79,2024,2024-12,2024-12,310.0847683399868
2024-12-27,NIFTY_MIDCAP150,29954.01,2024,2024-12,2024-12,308.1120863544676
2024-12-30,NIFTY_MIDCAP150,30342.83,2024,2024-12,2024-12,312.1115555880141
2024-12-31,NIFTY_MIDCAP150,30015.58,2024,2024-12,2024-12,308.74540593861826
2025-01-01,NIFTY_MIDCAP150,30402.21,2025,2025-01,2025-01,312.72234845640565
2025-01-02,NIFTY_MIDCAP150,29595.57,2025,2025-01,2025-01,304.42511101350675
2025-01-03,NIFTY_MIDCAP150,29478.76,2025,2025-01,2025-01,303.22358331130374
2025-01-06,NIFTY_MIDCAP150,29965.55,2025,2025-01,2025-01,308.2307887744952
2025-01-07,NIFTY_MIDCAP150,29965.1,2025,2025-01,2025-01,308.2261599972844
2025-01-08,NIFTY_MIDCAP150,29993.57,2025,2025-01,2025-01,308.51900730215317
2025-01-09,NIFTY_MIDCAP150,30278.52,2025,2025-01,2025-01,311.4500518937356
2025-01-10,NIFTY_MIDCAP150,30479.55,2025,2025-01,2025-01,313.51788096636517
2025-01-13,NIFTY_MIDCAP150,30460.14,2025,2025-01,2025-01,313.31822637600686
2025-01-14,NIFTY_MIDCAP150,30938.52,2025,2025-01,2025-01,318.23892513621456
2025-01-15,NIFTY_MIDCAP150,31003.57,2025,2025-01,2025-01,318.90804059746193
2025-01-16,NIFTY_MIDCAP150,31214.67,2025,2025-01,2025-01,321.07945141789725
2025-01-17,NIFTY_MIDCAP150,31571.01,2025,2025-01,2025-01,324.74482579854117
2025-01-20,NIFTY_MIDCAP150,30732.77,2025,2025-01,2025-01,316.12254533372965
2025-01-21,NIFTY_MIDCAP150,30502.46,2025,2025-01,2025-01,313.75353715725186
2025-01-22,NIFTY_MIDCAP150,30318.42,2025,2025-01,2025-01,311.86047013975815
2025-01-23,NIFTY_MIDCAP150,30565.15,2025,2025-01,2025-01,314.3983772535716
2025-01-24,NIFTY_MIDCAP150,31195.14,2025,2025-01,2025-01,320.87856248694936
2025-01-27,NIFTY_MIDCAP150,30561.45,2025,2025-01,2025-01,314.3603184187274
2025-01-28,NIFTY_MIDCAP150,30436.93,2025,2025-01,2025-01,313.07948433364635
2025-01-29,NIFTY_MIDCAP150,30836.5,2025,2025-01,2025-01,317.1895299116726
2025-01-30,NIFTY_MIDCAP150,30253.33,2025,2025-01,2025-01,311.1909432316477
2025-01-31,NIFTY_MIDCAP150,30404.41,2025,2025-01,2025-01,312.74497803388056
2025-02-03,NIFTY_MIDCAP150,30581.28,2025,2025-02,2025-02,314.5642932011491
2025-02-04,NIFTY_MIDCAP150,30787.79,2025,2025-02,2025-02,316.6884904940345
2025-02-05,NIFTY_MIDCAP150,30417.12,2025,2025-02,2025-02,312.87571527465616
2025-02-06,NIFTY_MIDCAP150,30422.48,2025,2025-02,2025-02,312.9308491543224
2025-02-07,NIFTY_MIDCAP150,30029.74,2025,2025-02,2025-02,308.8910581281842
2025-02-10,NIFTY_MIDCAP150,30428.47,2025,2025-02,2025-02,312.99246332208367
2025-02-11,NIFTY_MIDCAP150,30082.58,2025,2025-02,2025-02,309.4345794344457
2025-02-12,NIFTY_MIDCAP150,30114.49,2025,2025-02,2025-02,309.762811169548
2025-02-13,NIFTY_MIDCAP150,30856.56,2025,2025-02,2025-02,317.39587051355767
2025-02-14,NIFTY_MIDCAP150,31273.5,2025,2025-02,2025-02,321.68458689192005
2025-02-17,NIFTY_MIDCAP150,30672.14,2025,2025-02,2025-02,315.49889475086377
2025-02-18,NIFTY_MIDCAP150,30586.08,2025,2025-02,2025-02,314.61366682473084
2025-02-19,NIFTY_MIDCAP150,30628.36,2025,2025-02,2025-02,315.0485661591126
2025-02-20,NIFTY_MIDCAP150,30581.87,2025,2025-02,2025-02,314.570362042381
2025-02-21,NIFTY_MIDCAP150,30736.33,2025,2025-02,2025-02,316.15916410455276
2025-02-24,NIFTY_MIDCAP150,30971.31,2025,2025-02,2025-02,318.5762087023069
2025-02-25,NIFTY_MIDCAP150,31642.0,2025,2025-02,2025-02,325.47504111897086
2025-02-26,NIFTY_MIDCAP150,31494.8,2025,2025-02,2025-02,323.96091666246645
2025-02-27,NIFTY_MIDCAP150,31781.54,2025,2025-02,2025-02,326.9103735011762
2025-02-28,NIFTY_MIDCAP150,31736.23,2025,2025-02,2025-02,326.44430706690844
2025-03-03,NIFTY_MIDCAP150,32326.19,2025,2025-03,2025-03,332.5127368519583
2025-03-04,NIFTY_MIDCAP150,32490.53,2025,2025-03,2025-03,334.20316628933557
2025-03-05,NIFTY_MIDCAP150,32526.17,2025,2025-03,2025-03,334.56976544442944
2025-03-06,NIFTY_MIDCAP150,32450.48,2025,2025-03,2025-03,333.79120511757606
2025-03-07,NIFTY_MIDCAP150,32152.27,2025,2025-03,2025-03,330.7237658908493
2025-03-10,NIFTY_MIDCAP150,32490.39,2025,2025-03,2025-03,334.2017262253144
2025-03-11,NIFTY_MIDCAP150,32209.86,2025,2025-03,2025-03,331.3161465121135
2025-03-12,NIFTY_MIDCAP150,31555.45,2025,2025-03,2025-03,324.58477296876396
2025-03-13,NIFTY_MIDCAP150,31233.4,2025,2025-03,2025-03,321.2721114115816
2025-03-14,NIFTY_MIDCAP150,31307.49,2025,2025-03,2025-03,322.0342138639078
2025-03-17,NIFTY_MIDCAP150,30896.39,2025,2025-03,2025-03,317.80556872756966
2025-03-18,NIFTY_MIDCAP150,30635.08,2025,2025-03,2025-03,315.11768923212696
2025-03-19,NIFTY_MIDCAP150,30004.32,2025,2025-03,2025-03,308.6295836466329
2025-03-20,NIFTY_MIDCAP150,29743.03,2025,2025-03,2025-03,305.9419098746218
2025-03-21,NIFTY_MIDCAP150,30345.26,2025,2025-03,2025-03,312.1365509849523
2025-03-24,NIFTY_MIDCAP150,30147.32,2025,2025-03,2025-03,310.10050618250335
2025-03-25,NIFTY_MIDCAP150,30129.46,2025,2025-03,2025-03,309.9167951580933
2025-03-26,NIFTY_MIDCAP150,30924.71,2025,2025-03,2025-03,318.0968731067015
2025-03-27,NIFTY_MIDCAP150,31060.78,2025,2025-03,2025-03,319.4965124735259
2025-03-28,NIFTY_MIDCAP150,31183.52,2025,2025-03,2025-03,320.75903717319545
2025-03-31,NIFTY_MIDCAP150,30867.41,2025,2025-03,2025-03,317.5074754751954
2025-04-01,NIFTY_MIDCAP150,30966.5,2025,2025-04,2025-04,318.5267322170094
2025-04-02,NIFTY_MIDCAP150,31600.7,2025,2025-04,2025-04,325.0502222327369
2025-04-03,NIFTY_MIDCAP150,31190.44,2025,2025-04,2025-04,320.8302174805257
2025-04-04,NIFTY_MIDCAP150,31144.6,2025,2025-04,2025-04,320.3586993753208
2025-04-07,NIFTY_MIDCAP150,30752.24,2025,2025-04,2025-04,316.3228170943828
2025-04-08,NIFTY_MIDCAP150,31340.99,2025,2025-04,2025-04,322.3788006118215
2025-04-09,NIFTY_MIDCAP150,30944.13,2025,2025-04,2025-04,318.2966305587757
2025-04-10,NIFTY_MIDCAP150,30717.7,2025,2025-04,2025-04,315.9675327280264
2025-04-11,NIFTY_MIDCAP150,30335.75,2025,2025-04,2025-04,312.03872949323113
2025-04-14,NIFTY_MIDCAP150,29882.89,2025,2025-04,2025-04,307.3805338317326
2025-04-15,NIFTY_MIDCAP150,29933.13,2025,2025-04,2025-04,307.89731109188733
2025-04-16,NIFTY_MIDCAP150,29833.5,2025,2025-04,2025-04,306.8724998174204
2025-04-17,NIFTY_MIDCAP150,29971.49,2025,2025-04,2025-04,308.29188863367756
2025-04-18,NIFTY_MIDCAP150,30202.55,2025,2025-04,2025-04,310.66861143883995
2025-04-21,NIFTY_MIDCAP150,29650.96,2025,2025-04,2025-04,304.99486205729596
2025-04-22,NIFTY_MIDCAP150,29771.52,2025,2025-04,2025-04,306.2349629029222
2025-04-23,NIFTY_MIDCAP150,29483.71,2025,2025-04,2025-04,303.27449986062237
2025-04-24,NIFTY_MIDCAP150,29550.61,2025,2025-04,2025-04,303.9626447392918
2025-04-25,NIFTY_MIDCAP150,29681.49,2025,2025-04,2025-04,305.3088988756186
2025-04-28,NIFTY_MIDCAP150,29613.28,2025,2025-04,2025-04,304.6072791121799
2025-04-29,NIFTY_MIDCAP150,30077.78,2025,2025-04,2025-04,309.385205810864
2025-04-30,NIFTY_MIDCAP150,29611.85,2025,2025-04,2025-04,304.5925698868212
2025-05-01,NIFTY_MIDCAP150,29254.78,2025,2025-05,2025-05,300.91968660092425
2025-05-02,NIFTY_MIDCAP150,29354.44,2025,2025-05,2025-05,301.9448064605386
2025-05-05,NIFTY_MIDCAP150,30084.96,2025,2025-05,2025-05,309.4590605228049
2025-05-06,NIFTY_MIDCAP150,29784.44,2025,2025-05,2025-05,306.36786023972945
2025-05-07,NIFTY_MIDCAP150,29781.31,2025,2025-05,2025-05,306.3356645226856
2025-05-08,NIFTY_MIDCAP150,30205.38,2025,2025-05,2025-05,310.69772130441
2025-05-09,NIFTY_MIDCAP150,30540.16,2025,2025-05,2025-05,314.1413258257995
2025-05-12,NIFTY_MIDCAP150,30773.41,2025,2025-05,2025-05,316.5405753467211
2025-05-13,NIFTY_MIDCAP150,30542.78,2025,2025-05,2025-05,314.16827559533783
2025-05-14,NIFTY_MIDCAP150,30553.37,2025,2025-05,2025-05,314.2772061523649
2025-05-15,NIFTY_MIDCAP150,30583.05,2025,2025-05,2025-05,314.58249972484487
2025-05-16,NIFTY_MIDCAP150,30966.6,2025,2025-05,2025-05,318.52776083416734
2025-05-19,NIFTY_MIDCAP150,30939.58,2025,2025-05,2025-05,318.2498284780889
2025-05-20,NIFTY_MIDCAP150,31438.92,2025,2025-05,2025-05,323.38612539460325
2025-05-21,NIFTY_MIDCAP150,31439.4,2025,2025-05,2025-05,323.3910627569614
2025-05-22,NIFTY_MIDCAP150,31509.14,2025,2025-05,2025-05,324.10842036291666
2025-05-23,NIFTY_MIDCAP150,31483.39,2025,2025-05,2025-05,323.8435514447442
2025-05-26,NIFTY_MIDCAP150,31440.07,2025,2025-05,2025-05,323.3979544919197
2025-05-27,NIFTY_MIDCAP150,31434.69,2025,2025-05,2025-05,323.34261488882186
2025-05-28,NIFTY_MIDCAP150,31466.92,2025,2025-05,2025-05,323.6741381988296
2025-05-29,NIFTY_MIDCAP150,30913.33,2025,2025-05,2025-05,317.97981647412666
2025-05-30,NIFTY_MIDCAP150,30834.97,2025,2025-05,2025-05,317.173792069156
2025-06-02,NIFTY_MIDCAP150,31451.06,2025,2025-06,2025-06,323.5109995175785
2025-06-03,NIFTY_MIDCAP150,30830.52,2025,2025-06,2025-06,317.1280186056271
2025-06-04,NIFTY_MIDCAP150,30764.57,2025,2025-06,2025-06,316.4496455899582
2025-06-05,NIFTY_MIDCAP150,30588.81,2025,2025-06,2025-06,314.6417480731429
2025-06-06,NIFTY_MIDCAP150,30721.85,2025,2025-06,2025-06,316.0102203400814
2025-06-09,NIFTY_MIDCAP150,30919.72,2025,2025-06,2025-06,318.04554511051975
2025-06-10,NIFTY_MIDCAP150,30990.57,2025,2025-06,2025-06,318.7743203669283
2025-06-11,NIFTY_MIDCAP150,30310.63,2025,2025-06,2025-06,311.7803408631538
2025-06-12,NIFTY_MIDCAP150,29640.44,2025,2025-06,2025-06,304.8866515322795
2025-06-13,NIFTY_MIDCAP150,28776.7,2025,2025-06,2025-06,296.0020736921904
2025-06-16,NIFTY_MIDCAP150,28750.66,2025,2025-06,2025-06,295.7342217842599
2025-06-17,NIFTY_MIDCAP150,28237.73,2025,2025-06,2025-06,290.45813579597996
2025-06-18,NIFTY_MIDCAP150,27513.22,2025,2025-06,2025-06,283.0057016249065
2025-06-19,NIFTY_MIDCAP150,27245.07,2025,2025-06,2025-06,280.2474647158599
2025-06-20,NIFTY_MIDCAP150,27052.15,2025,2025-06,2025-06,278.26305649474017
2025-06-23,NIFTY_MIDCAP150,27044.13,2025,2025-06,2025-06,278.18056139867247
2025-06-24,NIFTY_MIDCAP150,27063.55,2025,2025-06,2025-06,278.38031885074656
2025-06-25,NIFTY_MIDCAP150,27099.35,2025,2025-06,2025-06,278.74856379329316
2025-06-26,NIFTY_MIDCAP150,27369.87,2025,2025-06,2025-06,281.5311789289832
2025-06-27,NIFTY_MIDCAP150,27296.36,2025,2025-06,2025-06,280.7750424561732
2025-06-30,NIFTY_MIDCAP150,27546.64,2025,2025-06,2025-06,283.34946547909385
2025-07-01,NIFTY_MIDCAP150,27454.98,2025,2025-07,2025-07,282.40663499211564
2025-07-02,NIFTY_MIDCAP150,27348.67,2025,2025-07,2025-07,281.31311209149754
2025-07-03,NIFTY_MIDCAP150,27189.32,2025,2025-07,2025-07,279.674010650302
2025-07-04,NIFTY_MIDCAP150,27195.37,2025,2025-07,2025-07,279.7362419883581
2025-07-07,NIFTY_MIDCAP150,27417.0,2025,2025-07,2025-07,282.0159661955257
2025-07-08,NIFTY_MIDCAP150,27634.14,2025,2025-07,2025-07,284.2495054923013
2025-07-09,NIFTY_MIDCAP150,27843.41,2025,2025-07,2025-07,286.4020926187461
2025-07-10,NIFTY_MIDCAP150,27959.35,2025,2025-07,2025-07,287.5946713516749
